S,X,U,Y
S630,1,-0.210125045598986,-0.514063828014714
S631,1,-2.20693268396007,-1.3570528599745
S632,1,-0.355060130129927,0.701083228451556
S633,1,1.67852492453799,1.70091405620875
S634,1,-1.3887113580053,-0.692889280539525
S635,1,-0.0735568844203995,0.359876456146521
S636,1,-1.84674161523759,-1.17511226470502
S637,2,0.164763650110467,0.245539803895261
S638,1,-0.879823493423969,-0.0266311715868048
S639,1,0.680785349063238,0.0881148834808756
S640,1,-0.309748982075001,-0.839663928712812
S641,0,0.44727684466115,-0.651783625409928
S642,0,-1.23647247311688,-0.3796353791467
S643,0,-1.0290240875153,-1.22664331701353
S644,1,-1.92688011089774,-1.80945529694106
S645,2,-0.392596148873043,-0.355466080651899
S646,0,-1.46895628116453,-0.705086281778522
S647,0,-2.06574855088492,0.0235861123022446
S648,2,-1.41300924524809,-2.09641053716293
S649,1,-0.15106193418802,-0.0829058970414315
S650,0,0.304646159475062,0.00013604595634918
S651,0,-0.975055381250323,-0.960361251001344
S652,1,-0.064749806709009,-1.23279897472988
S653,0,2.40542688410771,0.0872403772649805
S654,0,-0.326059453270175,0.62337932782273
S655,0,0.284093593381707,-0.40752240873534
S656,2,-0.985532322852048,-1.75426778302981
S657,1,-0.432504963599529,-0.820107759178667
S658,1,0.53128780303162,0.468619886262637
S659,0,1.0942982305874,-0.622810817515576
S660,1,-0.852928114580931,-0.612018989177915
S661,2,-0.621844073476929,-0.620477355282597
S662,1,0.160709979471494,0.611134741129826
S663,0,-1.97117892457842,0.779188098445508
S664,2,0.998487756726774,1.92963822728005
S665,0,1.09443138836781,0.787831081804291
S666,1,-2.59984491087074,-2.3584495930531
S667,0,-1.02413728809873,-0.302431060595033
S668,1,-0.923582852269208,-0.516706957367055
S669,0,1.24504339331111,-0.779523096290106
S670,0,-0.515513368391055,1.69561877764097
S671,0,-1.05295409131309,-0.577045847564403
S672,1,-0.98059914571011,-0.876343027866215
S673,1,1.33982591674539,0.653581070594182
S674,2,-1.01191424557968,-1.81570089530094
S675,2,-0.551151654864161,-0.747257979478791
S676,1,0.775609649045626,-0.115335582300497
S677,0,0.376170163895958,-0.623447166457707
S678,1,-2.11429164296167,-2.3010707517407
S679,0,0.107324631523263,-0.0381603726517956
S680,1,0.482384153869496,0.546593978996381
S681,2,0.496547174506775,0.303964001417939
S682,1,-0.721886632058288,-0.371555658203292
S683,1,0.201451618351719,0.235169714804807
S684,2,1.13978118446081,2.5622458490523
S685,0,-0.915570627419043,0.168489965065852
S686,0,0.649716151880599,0.00973875130846297
S687,0,1.67252599451698,-0.334343747436992
S688,2,-0.666916093417781,-1.63700916363971
S689,1,0.622557761731652,-0.301812627916764
S690,0,-0.368872404757035,-0.181654643336316
S691,1,-0.0389879977884343,0.143574667762673
S692,2,0.0820551088809752,1.27366318599338
S693,1,0.605294387678137,1.03755542111824
S694,1,-0.0553412845182833,0.442851975026132
S695,0,1.01311314247659,0.495761006821048
S696,2,0.12065184772836,-0.596840281892606
S697,1,-1.26918447139366,0.275855811340877
S698,0,-0.789605991373271,-0.168081063959051
S699,0,-1.52610229560787,1.88500332309188
S700,0,-2.51542881937991,-0.583815399872171
S701,0,-0.728222994753344,-0.108352015062534
S702,1,1.79047858780606,2.01295380477768
S703,1,0.434164446126223,0.325645957372044
S704,1,-0.446065640930725,0.64403525805367
S705,1,1.47154229857092,1.10986547451181
S706,0,0.0548437673076307,-0.960764625666515
S707,1,-0.329649427148083,0.17645979425565
S708,0,2.29382077254613,0.492898202818706
S709,2,-1.06353886185941,-1.35275974917629
S710,1,0.365792414057248,0.861900347754607
S711,1,0.324240856279881,0.765251090128785
S712,2,-1.07373500248352,-1.56834001196633
S713,0,-1.35563210371126,0.554964899954133
S714,1,0.60373026727693,0.506744733654317
S715,0,-0.18641853192428,0.028697485231647
S716,1,0.194511549217388,-0.547649317354144
S717,0,1.04761940106659,0.66240650301193
S718,2,-0.426073926782946,-0.109128727099607
S719,1,-1.16672579391861,-0.569773446106682
S720,1,-0.853568252931617,-0.768457614256634
S721,1,-1.97080889496938,-1.69745491361771
S722,1,-0.588023742395636,-0.557703028535433
S723,1,1.38698245268798,1.15282048763876
S724,1,0.98647113064477,0.362513761442602
S725,0,-0.513604314624203,1.04301559344165
S726,1,-0.539221807062743,-0.98168337300502
S727,1,0.608087525403723,1.34307087345426
S728,1,1.42263130619614,1.14789952574127
S729,0,-0.200323751912242,-0.0699167666950322
S730,0,0.978347649400301,0.250127745066216
S731,0,0.469954816050008,-0.316016989830081
S732,0,0.275148640814336,0.633118148626988
S733,0,-0.28604435217086,-1.07549115363828
S734,2,0.462746237728032,1.56220104570843
S735,2,-0.561976221931992,-0.646636158548114
S736,0,-0.490098760891064,-0.651065322115772
S737,0,0.263461343187097,0.0237353294694658
S738,1,-0.0753586360528317,-0.414073770946651
S739,1,0.329004917693268,-0.851085597535221
S740,2,0.315292420800409,0.232726246137883
S741,1,1.18875919441747,2.01589924188543
S742,1,0.53839529772748,-1.00377391521488
S743,2,-0.224463597037529,-0.555945782541226
S744,2,-0.116408551584688,-0.346951890107492
S745,0,1.98082053797411,0.859435908044336
S746,1,-1.03968426271447,-1.38542674758969
S747,0,-0.61699423324125,-0.262394281422966
S748,1,-0.069459888620225,-0.217146004450719
S749,0,1.00063770178956,0.54077361290483
S750,2,-0.0186260044536064,0.00372370834363413
S751,1,0.937477539663229,1.35814578863641
S752,0,-1.33798777994228,-1.02710230216547
S753,2,-0.563337489072158,-1.0444666630417
S754,1,0.305038956167567,0.146397292298411
S755,1,0.691935294663692,1.11951955345022
S756,1,0.298847586750669,-0.414090568217875
S757,0,-0.142419076006746,-0.786002780200715
S758,0,1.18357776364545,-1.13963844558321
S759,2,0.194230440090783,1.5302355801967
S760,1,-2.35683803455154,-1.17092039427227
S761,1,-2.26118020213712,-2.1911605012756
S762,1,0.544958095258585,-0.125598915946383
S763,1,-0.591917744623893,-0.188106980650818
S764,0,-0.401746540818741,0.603929106190233
S765,0,-0.137623321769429,1.22336010539202
S766,2,1.15431907649683,0.248948730111331
S767,1,-0.0697117418098076,-0.806800921797466
S768,0,-0.0636354220357068,0.666861832017439
S769,0,-0.795002967967339,-0.470006378040255
S770,1,0.342279837782324,0.960251169534112
S771,1,-1.75025260662388,-0.932052545897578
S772,2,-1.18841747709257,-0.791744310040294
S773,0,-1.47721204527235,0.0378134793448296
S774,1,0.298096541868483,1.64382508080786
S775,2,-0.53521589511161,-1.40019257134732
S776,1,-0.11729113046687,-0.59113852376425
S777,1,-1.27598667963576,-1.06489441426115
S778,1,-0.477201859912906,-0.704428828978595
S779,1,-1.11200491203263,-1.35674340086025
S780,0,-1.00068030972032,0.39678709196318
S781,0,-0.0438648829700029,-0.697816895248111
S782,1,-0.251428727942369,-0.832560394808581
S783,0,0.74107022454544,-0.787764684133147
S784,0,0.192344452736618,0.00694273731709386
S785,0,0.695663919322482,1.02279801244244
S786,2,1.38397104955723,2.22099911077128
S787,1,-1.25774074067619,-0.747038049261347
S788,1,-0.468480037381188,0.837266039873195
S789,0,0.600235234708987,-0.480401743384315
S790,1,-0.0919060776843392,0.251487741381146
S791,0,0.676057684726675,-0.247636604773869
S792,1,-0.738965933817309,0.328213307351315
S793,0,-0.286249655049263,0.0640653461277923
S794,1,1.07625130905566,1.99294557627563
S795,0,1.36550175151515,-1.40362977031004
S796,2,0.263105748625369,0.107658957040805
S797,0,1.23207123247953,-1.33512643654845
S798,0,1.00644275956062,1.00262042702552
S799,1,0.221012890372311,0.033417010531063
S800,1,0.118772158104609,0.510040489220447
S801,0,0.512526499805074,-1.1602641327272
S802,2,-2.7850113236239,-4.05965283566602
S803,0,0.806713755709789,-0.0945163488791294
S804,1,0.160418583854378,0.487859307490957
S805,0,-0.846353497176375,-0.464077660392492
S806,1,1.79438734240033,1.17891765260047
S807,1,1.741988438307,1.26993909520053
S808,1,-0.632751291055709,-1.19911790167094
S809,1,-1.71872706424816,-0.845639851201159
S810,1,-0.575679714314035,-0.164608598540634
S811,0,0.724931112959899,-0.113914708892393
S812,1,-0.520944139125902,-0.719177268884015
S813,1,-1.00865907059603,-1.58738255555015
S814,0,-0.400339558931743,0.268299266211103
S815,1,-0.166240028786627,0.33406505127914
S816,0,2.11629411772095,-0.0669662709700194
S817,1,0.996570451638943,1.76338063650326
S818,2,-0.195906723170628,0.335421100779636
S819,1,1.01534022520018,0.303915383923754
S820,0,0.537846555965881,0.732450209411407
S821,1,0.242010150662236,0.236422680074796
S822,0,0.49352317437724,-0.0519270282017971
S823,1,0.612088911959095,0.551696947751369
S824,0,0.989014498975715,0.512402954536046
S825,2,-0.135774019695292,-0.723182494647549
S826,1,1.49614777821226,0.946857806507101
S827,0,1.05313858900942,0.230653846495778
S828,0,-0.35071439527757,-0.283856674055729
S829,1,-0.261258911267999,0.0767661019347493
S830,1,0.850434649275542,-0.0568869000431718
S831,0,2.51106406190703,0.176847946162885
S832,0,-0.312360004816015,0.872860199521695
S833,0,-0.196849652842769,-0.558934288167523
S834,1,-2.10427706172493,-2.42533545887017
S835,1,0.802203961881621,0.740047516954093
S836,1,0.0250599287304968,-1.48018951680648
S837,1,0.534740974102722,1.00696691483726
S838,0,1.15341203961756,0.946249517444905
S839,2,-0.700370633688726,-0.504553741246945
S840,0,1.66384978878671,0.10956046783232
S841,0,1.66999210590183,0.0961359756973119
S842,1,-0.771753522324226,-0.174807305915056
S843,0,0.335590112698839,0.738629034573999
S844,0,0.536455257847546,-0.198077016917175
S845,1,-0.350952247865411,-0.0617321710493513
S846,0,0.815465806168745,-0.988307842545584
S847,0,-0.14159183690809,0.221419328506099
S848,1,0.601845071060566,0.409888642347808
S849,2,0.430461310175635,0.458030292255183
S850,0,-1.26952035209252,0.527834620282283
S851,1,-0.679707462787688,0.0692174914578787
S852,2,1.43384300354462,1.80753409466509
S853,2,-0.469214732975666,-0.643045045273998
S854,1,0.246281991840822,0.114397989894848
S855,1,1.25693506890596,0.354866414490307
S856,1,-2.6431773243362,-2.92660840502772
S857,2,-0.847339891687989,-1.33576185151026
S858,0,1.13918733097703,-1.09831258180696
S859,0,0.36623799422717,-0.113702469680119
S860,0,0.224628794482692,-0.346330471868654
S861,1,1.00078919165764,0.994521796780956
S862,1,-0.0525588082739764,0.936990874780473
S863,0,0.535316431778154,0.633697527872231
S864,0,0.876984786237262,0.108025319213192
S865,0,0.139757260745444,-1.10849994653671
S866,0,1.42095753007407,-0.854209153529749
S867,1,-0.734668926653624,0.327365110149594
S868,1,-1.02009327657646,-0.76595989600567
S869,0,-2.37910825961291,1.34245684910985
S870,2,1.82784353993526,3.27107568397388
S871,0,1.97154999940558,-1.01350554096119
S872,1,-0.513132395543501,0.450049289593574
S873,2,0.408742758521361,0.654049596475121
S874,0,-0.0489023489001675,-0.132352435199474
S875,0,0.00880875766771512,-0.54400712449468
S876,1,0.79303402571127,1.12465036409326
S877,0,2.39264840857709,-1.01696827336965
S878,1,1.22507936603819,0.456345123626604
S879,2,1.26373509348761,1.18257141646942
S880,1,0.21713430704079,0.346544468778328
S881,0,0.230814390323837,-0.565638526289173
S882,1,0.846463445367954,0.88381507398839
S883,0,-0.193550860007703,-0.193163233447317
S884,1,-0.439478752590408,-1.34421866648709
S885,0,0.283499799548022,1.55201164306943
S886,0,0.828362041952412,0.868997393774302
S887,2,-0.346185511213407,-1.13719176839946
S888,1,-0.466147071333791,0.346573183197885
S889,2,0.434303735272529,1.18179235289655
S890,1,0.969609070333232,1.58101297902568
S891,0,-1.53816890878419,-0.197842120715242
S892,1,1.33138543087722,0.599261676407505
S893,1,0.501211043294463,0.618619631980262
S894,1,-0.879521159502598,0.79196443905977
S895,1,-0.0332581598568439,-0.39439909106124
S896,1,1.24081096769444,0.0681961297122739
S897,0,-1.72876876568539,-0.502666913181596
S898,1,-2.16679130203884,-1.86003332810209
S899,1,0.896821166110567,-0.576675892454934
S900,1,-0.217220335846577,0.0318778098520406
S901,0,0.0607456655782415,0.625546628281244
S902,1,0.217192091602775,0.114612882172365
S903,2,0.294356350934885,1.61509734477973
S904,1,-1.10899985771028,-0.174354077966145
S905,1,-1.2334170771741,-1.08435639697326
S906,1,1.86121958654976,1.66906350788288
S907,1,0.693616960289179,0.988457751274179
S908,0,-0.0711543512695753,-0.869186162260766
S909,2,0.578309584113068,0.432901896045333
S910,1,0.910418241672629,1.04637532608896
S911,2,0.980455226595997,1.29445630421454
S912,1,-0.0343154225497546,0.0798910774993841
S913,2,2.75808452972356,4.75971369672364
S914,0,0.0298362211399541,-1.05147117112622
S915,1,-0.71446145356894,-0.381944169496789
S916,0,-0.209345363045885,0.0300266604085761
S917,1,0.0523192624726189,-0.532961182231162
S918,1,0.773510002659496,0.103130406372589
S919,0,0.794840547948345,-0.54078807932783
S920,1,-1.31597676252844,0.167999492395146
S921,1,-0.299247116323493,0.0957488242122605
S922,0,1.26963145023077,0.957290933693274
S923,1,-0.65932340090591,-0.646789867662343
S924,0,-0.496509900000016,-0.187806822791476
S925,0,0.213124912926267,0.494325676547616
S926,1,1.55006601612686,0.47001813575513
S927,1,-0.148759609817538,-0.173186875750239
S928,1,1.51757373413286,0.248913378108817
S929,1,-0.576848761084448,-0.315970280587039
S930,2,0.891229902972613,0.1589845940759
S931,1,-0.0444795491956204,-0.366737605025728
S932,0,0.221885602313162,0.129876624535144
S933,1,0.532672136289222,0.986229943684961
S934,2,-0.425871494340143,-1.93106707789591
S935,1,1.37345680641352,1.68991892430302
S936,0,0.535303981276777,-0.279930357621617
S937,1,-0.498626864855144,0.0882748940628488
S938,1,-1.13489622142063,-1.01926278341307
S939,1,0.588877899907308,1.41657901935087
S940,0,1.26876494422785,-0.195349228816927
S941,2,-2.75095064779191,-4.90907815693435
S942,0,1.71099261359581,-0.410150709165773
S943,0,0.204491679492956,-0.761007729922223
S944,0,-0.374132302251357,-0.732538809162137
S945,1,-1.48066995896613,-0.214009580909683
S946,2,0.423290797024952,0.582572025478815
S947,0,1.82226942095522,-0.218595157366736
S948,0,0.662605549901555,0.863126516049452
S949,0,0.314133719964272,0.0395001137210945
S950,0,-0.910025755783634,0.545946496597741
S951,1,-0.382569784083507,0.0369903072046108
S952,1,-0.462008315180671,-1.14247940128639
S953,1,-0.0506714679426119,0.956671128303186
S954,1,-0.640552236302231,-0.678743688494928
S955,1,0.90423527274103,0.18342339201916
S956,0,2.39345173428638,0.199540901994964
S957,0,0.781183729670805,-0.167275928705583
S958,1,-1.63569101066442,-1.11460165443391
S959,1,1.31124196568393,-0.347423765441012
S960,1,0.535093567066242,-0.0233198802705746
S961,0,0.0899234901017703,1.03167924630861
S962,0,0.311046051586629,0.591568973926011
S963,1,0.294459559869038,0.101856391283042
S964,0,0.503898424558885,-0.210855432336972
S965,1,-0.233994447294205,0.785160149236469
S966,0,-0.395106215967693,-0.217233222879665
S967,0,-0.00234772130428226,0.667483548091457
S968,1,-0.61298805482906,-1.24012748621461
S969,1,0.0933441401035948,0.257510299401664
S970,0,-3.04861615737666,-0.129382882921077
S971,0,-1.39589241681978,-0.603862976437397
S972,2,0.777785499356396,0.87709623356737
S973,0,0.00176526289294387,0.706178182739459
S974,2,0.711190295300113,1.82385894182098
S975,0,-1.23580158005532,0.01035858763618
S976,0,-0.340114809144023,-0.469165741998514
S977,0,0.215006441640451,-0.738855070787026
S978,1,0.784466678427286,-0.485806535328458
S979,0,-0.401834595731896,0.393359894492628
S980,2,-1.09549163690177,-1.20726615266949
S981,1,-1.72007342948707,-1.46192772189076
S982,1,-0.00408802851330081,-0.119459656287866
S983,0,0.355885944575191,1.23394279833934
S984,2,0.746476434108679,1.25281283924201
S985,1,0.801740491334962,0.389408923556477
S986,1,2.66481972022373,1.51009920196879
S987,1,-0.418926507613662,-0.212736056314415
S988,0,-0.323352475642502,0.780455954639588
S989,1,-1.22768128373388,-1.47574976001268
S990,1,-0.0653100092217537,-1.22438117234048
S991,0,-0.599080993139627,0.396615336189038
S992,1,-0.64794413537893,-0.988572747783745
S993,1,-0.826343411490448,-1.1488353667347
S994,0,0.155416787100981,1.24237174329352
S995,1,-0.0625791520246087,1.16113057440853
S996,2,0.61559775277075,1.47965725791817
S997,1,1.14569233703726,1.62934283892767
S998,1,0.206721198521331,0.00556583167652343
S999,1,-1.80865361615294,-2.98337542862343
S1000,1,-1.20450187436045,-1.3968942136631
S1001,1,-0.34878037906766,-0.93049148381484
S1002,2,-1.02570070279424,-1.04877986751748
S1003,1,-0.907426272151428,-1.53013712864511
S1004,1,0.774606656625981,0.639544603826022
S1005,0,-0.949897924446895,0.915109035140665
S1006,1,-1.2430700749045,-0.0596775028111225
S1007,1,0.391552444574322,-0.258640140788587
S1008,0,-0.736440028226906,0.842909063340934
S1009,2,1.0709571715366,1.83273586563931
S1010,2,0.0734100002710054,1.20365776836591
S1011,1,0.964760568461872,0.324982744514654
S1012,2,0.261434704269643,0.536056192404601
S1013,0,-0.209380897693851,-0.813955126663811
S1014,1,1.28761759330963,-0.0816308652773188
S1015,0,0.814649343097567,0.888699162855196
S1016,0,0.0915239978730069,-0.23099589581932
S1017,1,-1.07203394407236,-1.31151485365682
S1018,0,-0.51144664752366,-0.770648149034589
S1019,1,0.256777174427634,0.135731175957797
S1020,0,-0.42694528366212,-0.141176744089124
S1021,1,-0.349189988659082,-0.0983011452727419
S1022,1,-0.895852319508746,-0.824472524632427
S1023,1,0.250568255924611,0.546004962243798
S1024,1,-0.286919472739497,-0.849864803856937
S1025,0,1.26746982221852,0.377611820486766
S1026,2,-0.853420752680771,-1.16467241072277
S1027,0,-0.615025027094417,-0.775988718929056
S1028,0,0.895046865888372,-1.37907571316654
S1029,0,0.725277684949415,1.58268150614398
S1030,0,1.28713255700656,1.06584967632588
S1031,0,0.682576210075176,-0.518004972390966
S1032,0,-0.715396846660172,-0.229999690167033
S1033,0,0.82186506932537,0.205244438016409
S1034,1,-0.424901245791308,-0.56689352729549
S1035,1,1.46719761478761,1.48682576136841
S1036,1,1.46213336423755,1.118522328697
S1037,1,1.53418999003989,0.289646735528469
S1038,1,-0.146072128834175,-0.526633543147352
