x,c1,c2,y,d,id
2,0,58.1192362029105,29.5663078633921,0.328927200737063,S454
1,0,60.4643375612795,24.2845728159234,4.42069219101208,S455
1,1,55.2570178825408,38.08923191921,7.75043722031765,S456
2,0,68.2475113775581,38.8973549957733,9.13799370808971,S457
1,0,57.6108289510012,20.9927759420912,7.56542787404583,S458
1,0,37.8459365200251,31.0449822895933,3.50540116358303,S459
0,0,57.1900955680758,28.6162702383477,0.732724823075987,S460
1,1,51.7191108781844,36.1063923180118,5.94993063017842,S461
2,1,30.9481611475348,28.8790741164192,0.859890811969436,S462
0,1,32.9563670419157,28.8074053004293,0.270893676219707,S463
2,0,30.5442286096513,28.0709141337019,0.254665840626235,S464
1,0,45.9274855162948,25.3181553163498,2.63792436677223,S465
1,0,62.7754166256636,24.1729762450416,4.65139477685852,S466
1,1,64.9388725869358,34.8414970855631,4.00372892051861,S467
1,1,32.1627059299499,32.312273120006,3.16368930892541,S468
2,1,44.435235960409,27.776003492657,2.65804442066609,S469
1,0,53.7040294893086,33.5050800175469,5.1482208123837,S470
1,1,57.8935013897717,33.1490800507971,2.67440897757134,S471
1,1,37.9521358013153,31.7708078763635,2.3238543852826,S472
2,1,30.6884223502129,30.2106794660023,0.485100688506297,S473
1,0,46.696565868333,22.1080452532339,5.88767050176927,S474
1,0,48.7345561385155,20.328468336393,7.77227926427872,S475
1,0,48.1561543606222,26.9035266913325,1.16741183362438,S476
1,0,65.2728554792702,35.5517703517211,6.59868889578379,S477
2,1,62.3152670636773,19.8149192948435,11.5406112648217,S478
1,1,34.5410934649408,34.2760079675936,5.00484926684355,S479
0,1,43.3676812145859,30.1215526293721,1.04847340747097,S480
0,1,67.147781951353,34.0928792711888,3.79424568472107,S481
1,1,47.826666161418,35.6644644830493,5.70860760611524,S482
1,1,52.2362526413053,25.9097137609927,4.27339984694427,S483
1,1,35.3942182194442,32.6291259807326,3.31399981415992,S484
1,1,61.9167145527899,22.0782255768682,8.60378971689299,S485
1,1,67.1698859613389,35.0769435769553,4.12419574009733,S486
0,1,42.6936980523169,29.7186320213604,0.680287850219006,S487
2,0,45.8193445857614,22.5892218520298,6.01425965174624,S488
1,1,49.4792517740279,35.3938222101463,5.3527960762451,S489
2,1,62.2996003646404,26.8358605933509,4.51886255209871,S490
2,1,60.1971139293164,24.4899156897504,6.75645167303129,S491
2,1,50.7945758476853,33.2063465536372,2.44455752429083,S492
2,0,45.0942091923207,27.6899614880757,0.876148733880754,S493
1,1,36.5176539402455,39.7998909385373,10.4268662976824,S494
1,1,34.3056174460799,35.9931246048621,6.73410162489218,S495
1,0,43.2403053343296,31.5264056104848,3.70881505475709,S496
1,0,62.4639501795173,32.9691201394556,4.16080115479099,S497
2,0,59.0808377973735,24.5938471104041,4.69309158584018,S498
2,0,55.8628640323877,23.5937888555535,5.52730521974501,S499
2,0,49.9239039700478,36.2916896670464,7.47667160487988,S500
0,0,59.7593012172729,26.0639854518134,1.95196904076612,S501
2,1,52.1303228847682,35.7800262672222,4.94939688142087,S502
2,0,61.3926333095878,23.1389630045439,6.26711863021609,S503
2,1,65.7138646487147,30.7642100675671,0.766473917638773,S504
1,0,44.061539452523,28.5520846150082,0.692170140259972,S505
2,1,48.6945649981499,29.7149311175118,0.938629713359962,S506
0,0,51.778906872496,29.8297657874333,2.22509664761441,S507
1,1,32.5140272919089,26.6212356716633,2.54545417829742,S508
1,1,33.990796469152,30.486603284386,1.24380522400756,S509
1,1,60.8735638577491,32.3698876723424,1.74163320581067,S510
1,1,66.9108774326742,30.9244670888466,0.0149322329533952,S511
1,0,63.3099663630128,20.582486724006,8.26943337226254,S512
1,1,46.0854051541537,29.7934102888737,0.0727072698410289,S513
1,0,33.0479899328202,25.884861554526,1.40744793685171,S514
1,0,44.2505779769272,27.6927634441826,0.17689350353578,S515
1,0,59.4975853338838,17.2757105106134,11.3797310147122,S516
0,1,53.3664119523019,34.9258308693387,5.33744735031204,S517
0,1,57.3274546768516,29.0278989271008,0.764624736370383,S518
0,1,64.4729068689048,28.5480402187069,1.61273840792478,S519
2,1,52.6764834672213,31.2605586093924,0.401781761433956,S520
2,0,43.5025030560791,33.9388145162776,5.45473600747375,S521
0,1,67.3298858478665,38.7553066764732,8.44728800675252,S522
2,0,45.4468136746436,32.3509403469155,3.76665795794178,S523
1,0,44.9967717658728,23.4968810343855,4.4112324810732,S524
1,1,38.0482960958034,24.7458507127101,4.70605858868937,S525
1,0,63.1540373712778,31.1745139136495,2.33062992532254,S526
1,0,35.9525085985661,27.5404528090339,0.0984532231030428,S527
1,1,45.028975745663,26.2571134457515,3.55455894106247,S528
2,0,36.7944823950529,22.0215322193501,6.11683522246853,S529
2,1,38.8394123129547,27.8194734825408,2.3261826291496,S530
1,1,35.8945941459388,36.8144989317016,7.47358490546313,S531
1,0,30.1176670752466,17.9856528658934,9.15563666104253,S532
1,0,41.7545796744525,30.6946468841624,2.95362612883905,S533
1,0,59.7450607642531,26.8133887388117,1.85480692061828,S534
1,1,31.1576492339373,25.4132572977961,3.68352893538225,S535
2,1,59.4641363061965,33.3327413556498,2.12414943945206,S536
0,0,55.8632879517972,29.1419304410873,1.32676467159885,S537
2,1,56.6211660671979,28.9459830488258,2.11609079230968,S538
1,0,62.8270386625081,31.5829217907382,2.75589032541674,S539
1,1,40.5093638785183,39.8517639437525,10.2730186631455,S540
1,1,59.640512643382,38.9735594125673,8.40885267084255,S541
1,1,39.2413633782417,25.5102401382857,4.00315623717619,S542
0,1,59.919455666095,23.3095894191385,6.61651812442176,S543
1,0,41.0308955702931,33.6858493580092,5.98212508945177,S544
1,0,54.6171445026994,26.4399945421677,1.96392384505703,S545
1,1,32.9344497714192,31.2465718535114,2.05821470237182,S546
0,1,44.0078797470778,33.1907282395508,4.08465512437851,S547
1,1,57.6963023003191,41.5174175361324,11.0529095066819,S548
1,0,54.9269511830062,22.9675461187169,5.45233876643922,S549
2,0,63.4494945313781,30.8763362105899,1.36425017847361,S550
2,0,60.016805017367,36.0942315638497,6.75905595203255,S551
1,0,49.0348047297448,27.122303364408,0.993918139234498,S552
1,1,41.0984793398529,25.460738428667,4.1483680784488,S553
2,1,32.7929079439491,36.9567746794933,7.12273708876017,S554
1,1,38.4659589827061,33.5334655790444,4.06003119751068,S555
1,0,56.5073098335415,41.3990719815459,12.8977401982802,S556
0,1,30.7502503227443,21.3319621410602,7.09085290953723,S557
0,1,33.5432826913893,24.4314541981903,4.13530528088785,S558
1,0,52.253582207486,27.9864067956928,0.295700749816465,S559
1,0,67.9753196146339,26.9076343110822,2.18472396091408,S560
0,1,44.4879028853029,29.6397935961121,0.508981542334954,S561
0,1,33.3864555414766,27.2351180482354,1.32355903454906,S562
1,0,33.526917733252,26.0539565893561,1.26303539023426,S563
1,0,42.5324321258813,25.4115631581637,2.36954575647362,S564
0,0,59.7060775384307,31.1840379655253,3.17082646014443,S565
1,0,32.4654628615826,29.797569165358,2.53528135481907,S566
2,1,64.0721465926617,25.5830765984306,5.8629982107564,S567
1,0,56.1024154350162,22.572887776586,5.90757697576198,S568
1,0,57.985889101401,26.5764582555452,2.00107502472603,S569
0,0,44.7316516377032,26.8410380590058,0.400436891401554,S570
1,0,31.8092027306557,30.6242627583799,3.39579660724653,S571
1,0,46.1435028258711,29.1597252433062,1.1925126823421,S572
1,0,40.8671671617776,26.9976001129915,0.697686089307098,S573
0,1,34.3713608570397,27.7928026811689,0.816633438405809,S574
0,0,32.5318474974483,34.7070467389277,8.09431274199451,S575
1,0,65.0903524644673,34.8720517813211,5.92837597798446,S576
2,1,69.612972503528,24.1084466389039,7.62318555515435,S577
0,0,58.1801802106202,21.3885044835187,6.54606689536819,S578
2,0,38.1541698426008,29.0442656655673,0.835824051051318,S579
1,1,58.8238272443414,30.3456515802046,0.17696566970713,S580
1,1,35.969446124509,33.0395776190731,3.69480594857775,S581
2,0,31.0975786484778,32.4635033540891,4.61873707605092,S582
0,0,30.5230164900422,21.46526857495,5.04393635639788,S583
1,1,58.0334798619151,14.9438046735083,15.5380804661917,S584
1,1,69.2816221993417,43.6598810463525,12.5983007200133,S585
1,1,64.3490050546825,30.1615301227463,0.645838056332121,S586
1,1,53.9084038417786,30.6310635342611,0.361772318220591,S587
1,1,42.5536317750812,25.3096976383687,4.3744030177562,S588
0,0,65.1219335291535,27.4799929893558,0.812335329732768,S589
0,1,39.0925494022667,28.464307478682,0.388444398533707,S590
1,1,38.6218232661486,24.8339366296889,4.64753052491706,S591
0,1,43.6834202520549,31.9426749427081,2.85332348715593,S592
0,0,44.4541287701577,30.3556346056352,3.12846234323371,S593
2,1,38.3576178830117,37.4044774174927,7.28365153141726,S594
1,0,30.6457791943103,28.0175813803201,0.849074554363288,S595
1,1,30.0059500709176,34.465257264566,5.42782611787486,S596
0,0,39.7173103969544,24.8726538672535,2.11039712351416,S597
2,1,45.9790855366737,35.7724118817511,5.25879863742411,S598
1,1,40.8442948013544,33.2358973770173,3.6398907711177,S599
2,1,44.0710245724767,28.170854804017,2.24442275752984,S600
1,0,65.1469603646547,38.7298708637762,9.78327766072322,S601
0,1,33.4501455072314,23.0996355159516,5.4623239547577,S602
1,0,31.6667544096708,22.4094765474238,4.81164824870687,S603
1,1,60.3404272347689,28.3418853716449,2.25889284815275,S604
1,0,51.8378305993974,31.8429368520253,3.58225588512936,S605
2,0,65.3793673310429,28.3587036580392,1.25284217279155,S606
2,1,60.5132510978729,24.3967753316629,6.86588478324019,S607
2,0,35.980144077912,28.1307697967843,0.0343708852866271,S608
1,0,43.3785361796618,17.9263457845587,9.89836877025088,S609
1,1,48.493828214705,28.0546205276228,1.93561986077441,S610
1,0,30.655880169943,17.6704049234507,9.49862247619544,S611
0,1,52.78768976219,33.4835883654865,3.92503043524999,S612
2,1,68.857709961012,36.5032235810143,4.81051533078702,S613
0,1,42.5198253151029,26.0833572197987,2.94602607710884,S614
1,0,64.2183895781636,29.0877905251323,0.189053047872509,S615
0,1,54.7497120406479,32.8965491524192,3.23687453670862,S616
1,1,53.0175535939634,35.5060240363531,5.28264454379392,S617
1,0,61.1981712561101,30.2380701891764,1.49498561631392,S618
2,1,30.1206556241959,37.182351146248,7.48603334610564,S619
0,0,58.6490397993475,26.5137489514368,1.44498603052712,S620
0,0,64.7895631194115,31.1543472154541,2.87914826056885,S621
2,1,63.2591573428363,23.8041936923191,7.59998211339028,S622
1,1,35.6502752751112,32.6475538166463,3.31923124499429,S623
0,1,43.8200361095369,25.680400217981,3.41599200507089,S624
2,1,56.3760650809854,33.9022839900946,2.85284191140362,S625
2,1,45.5541141889989,31.1438487001351,0.652137191874115,S626
2,1,54.7439530398697,23.5107087384182,7.45461922916818,S627
1,1,60.4578331671655,29.3900067643141,1.21682220162919,S628
2,1,64.7164149954915,31.5625982310959,0.0833197798477698,S629
1,1,65.616255486384,33.0106967535405,2.13801832557958,S630
1,0,36.8476534914225,24.7466031425521,2.74152949985749,S631
1,1,64.9744368437678,26.5144247045066,4.32517633461464,S632
1,1,68.222544239834,21.2854394410769,9.72155921506426,S633
0,1,48.8566974084824,29.0530075738199,0.302958917066057,S634
0,0,61.6464491188526,28.0869119915833,0.0263003878725598,S635
1,0,66.5674239303917,21.0922613276787,7.92753826511867,S636
2,0,53.0762806534767,32.3585764327637,3.38109442454829,S637
0,1,33.0625820159912,28.1191482757122,0.422837346547396,S638
0,1,33.826200645417,19.2290932673832,9.35224694611701,S639
0,1,69.4439125992358,24.0383075018816,6.37866170344156,S640
1,1,49.5444578677416,30.0746414858318,0.030254827362981,S641
1,1,59.7195265907794,27.5913895210856,2.97738936016317,S642
1,1,39.7091358713806,32.8609703346592,3.32346638173427,S643
1,1,59.9945064354688,31.270372205624,0.687421696064817,S644
2,1,52.411233028397,33.3506157706873,2.50550912693038,S645
1,1,41.2070584855974,32.1565713362233,2.54186898881061,S646
1,1,40.7973915338516,27.3431943948048,2.25039495875274,S647
2,1,37.0081496797502,29.4285144772659,0.622763905009705,S648
0,1,49.7344475239515,30.1906862513312,0.789483178106153,S649
1,0,48.4035666007549,26.6748177375891,1.40887166483871,S650
2,0,52.010212643072,32.7375405959519,3.81500050398569,S651
1,1,40.5779058672488,31.9567488866626,2.37447115956292,S652
1,0,33.2056213542819,33.2603876242814,5.95995428689039,S653
1,1,40.8601611107588,28.7054331935803,0.89139111384867,S654
1,0,52.6462983060628,35.2231530335737,6.9208060898393,S655
2,0,34.0905951801687,34.5834705977324,6.584453313181,S656
0,1,53.7172103766352,22.9332483268158,6.67321428046975,S657
1,0,45.0967830792069,30.7797116120127,2.86644381638847,S658
2,1,39.0472459141165,38.7472422197487,8.59087499376032,S659
0,1,43.9261490851641,25.7694527405085,3.33240822390228,S660
2,0,49.4568636827171,22.7282808434923,6.06266737688079,S661
0,1,39.6109603904188,23.981091127381,4.89837808195207,S662
1,0,42.0248811226338,22.7831896780808,4.97176159516735,S663
2,0,38.3918467629701,32.6667635300854,4.44607276699179,S664
1,1,40.745208337903,26.9451348015293,2.64576518816647,S665
1,1,64.7504197899252,30.5565932127693,0.271462665920769,S666
2,1,51.6775627341121,29.6469277060565,1.16036779294262,S667
1,0,30.1274519041181,23.1482552491593,3.99353855821943,S668
1,1,58.3937759511173,32.1584551203899,1.65800141155108,S669
1,0,33.9460286218673,27.3546389569783,0.0160472716311695,S670
1,1,50.80083030276,27.231510266418,2.87762602193267,S671
0,0,36.261837547645,28.9365251769663,2.13155879059078,S672
0,0,54.8408391978592,24.1030300725795,3.65944178502,S673
2,0,37.274407800287,32.0616063551735,3.89850501161234,S674
2,0,54.415032165125,32.0057310699477,2.95925386375852,S675
0,1,69.1024833638221,35.2912204941105,4.89184751742759,S676
1,0,35.9193751122802,31.5033192505078,4.06302726410227,S677
1,0,50.0355586130172,41.6659273822471,13.4981300546382,S678
1,0,63.8303022459149,20.8128177095769,8.06591892205416,S679
0,1,39.9389251507819,28.6566492845519,0.239722235159778,S680
2,1,50.3221917618066,31.9405625530874,1.20311876872581,S681
0,1,35.8060760889202,31.0534075507371,2.37003055371178,S682
1,0,33.2383714709431,18.7076808897855,8.59444028942161,S683
2,0,66.7626067064703,37.0198057703415,7.33697197178675,S684
2,0,61.9536019489169,31.8140697892094,2.37907752989295,S685
1,0,44.2609512247145,17.2701817639262,10.6000097895637,S686
1,1,44.3446851894259,24.5968243555705,5.17958176861861,S687
2,1,40.1397835928947,28.0243421795044,2.18833112926727,S688
1,1,41.3016585819423,28.4834069298489,1.13617081999577,S689
1,1,47.0256221294403,28.7743957538339,1.14017773996956,S690
1,0,58.636265611276,29.3553647878474,0.744313072178784,S691
2,0,57.2376404237002,23.059058791809,6.1328870946457,S692
0,1,60.4714866355062,42.1582685530318,12.2037110053514,S693
0,0,45.7005770131946,30.0967935138802,2.80538308439236,S694
1,0,38.5476338863373,18.2101634340131,9.36558104888989,S695
2,0,52.8001142479479,32.4389554704974,3.47570624234422,S696
0,1,67.3978296946734,25.982798576477,4.32872171331336,S697
2,0,56.7586809583008,28.4035081044419,0.763753661883651,S698
2,0,48.4652646258473,29.0778322906888,0.337988082258256,S699
1,0,55.6692334450781,20.1951898745913,8.26294999005767,S700
1,0,34.9815615825355,24.4478394893491,2.94412042827127,S701
1,0,57.7104450110346,27.4262660037058,1.13707172243888,S702
1,0,44.5071142818779,33.5851158207118,5.70223776885757,S703
1,0,50.5179444514215,23.1618699864256,5.03078804619905,S704
0,1,31.3177676219493,35.0346641267192,6.58260095347058,S705
1,0,48.2632018998265,30.9322097339122,2.85575430302047,S706
0,0,41.5143449604511,31.0770205913126,4.00135588216959,S707
2,0,53.2931782305241,26.8401837291271,2.14847652324949,S708
2,0,62.6369742490351,33.8209940771115,4.35078287930923,S709
1,0,65.7556015439332,37.5323835156509,8.55442278972765,S710
1,1,57.8848222550005,30.5667245978842,0.0925008209764115,S711
2,0,47.1592493075877,22.3347548906599,6.33778124404959,S712
1,1,46.705215247348,32.0435050478129,2.14544435423406,S713
1,1,46.4434597920626,34.4860303652785,4.60145975503547,S714
1,1,67.2402511443943,35.4875591297685,4.53118488450455,S715
1,0,60.705707333982,27.5690147178115,1.14868975612561,S716
1,1,69.3462310638279,31.9138131602273,0.848903088705846,S717
2,0,35.8905732817948,36.4337737497154,8.34199104574916,S718
0,0,61.1043551471084,30.3534621584543,2.26818766035696,S719
1,1,55.8206496853381,35.3452491109617,4.97740653613425,S720
1,1,30.3256192803383,27.156404563691,1.89750136580951,S721
0,0,42.7454848308116,30.4168014865559,3.27768755748684,S722
0,0,55.4312199819833,26.7945153949734,0.998382900039001,S723
0,0,48.6726628895849,16.3795493910483,11.0650333423754,S724
1,0,47.7979696914554,28.4566688066819,0.404190034670542,S725
0,0,47.9218805301934,31.7968967716247,4.39100708696382,S726
1,1,64.5355713646859,31.5302860200528,0.713302778446408,S727
0,0,58.5981806926429,40.1012532602158,12.1451394025646,S728
1,1,69.497810844332,28.7754147593051,2.29730727498444,S729
1,0,50.9226217120886,29.1121781173315,0.898664244416672,S730
1,0,59.4959937874228,25.0494903370475,3.60586916479411,S731
1,1,69.4151416048408,25.6973727433358,5.37108876874673,S732
1,1,58.741717543453,24.6228052156189,5.89558034901071,S733
2,1,61.3302046712488,29.2231266508797,2.08163677672934,S734
2,1,65.8840762451291,30.70977757194,0.829678603392242,S735
1,0,51.28772161901,30.2717517581307,2.03942174186205,S736
1,1,34.829759709537,28.3454249437628,0.940610740894254,S737
0,0,44.5142678916454,21.0598262080622,6.17044544250566,S738
1,1,54.663694286719,29.1832324845505,1.12498411332755,S739
2,1,32.822502432391,20.5332824364361,9.30228036459277,S740
1,1,63.5243321303278,36.9316036038898,6.16673656948573,S741
0,0,39.5530633442104,26.8722644688828,0.102321726273377,S742
2,1,30.9367956779897,26.1240034372938,3.61437574921924,S743
2,1,49.0219015162438,29.026228842151,1.64420192139566,S744
1,0,44.1481596790254,29.7081465703854,1.84376795152674,S745
0,1,31.3239834737033,35.3165598890743,6.86417636965342,S746
1,1,44.5521815400571,33.9925315540069,4.20543169639075,S747
1,0,64.359412509948,28.2875199437447,0.618485428275687,S748
1,0,45.8466479182243,29.8508617994909,1.89894824132485,S749
2,0,55.8307455200702,21.3342477114691,7.78519107298816,S750
0,1,32.9448330588639,36.1097940875615,7.57387688990316,S751
1,1,42.0282494369894,34.4833580584645,4.82633401671739,S752
2,1,32.1235009003431,37.1691435793653,7.36960520009652,S753
1,1,63.5622614808381,32.2230076666769,1.45618586843145,S754
